id,Exited
165034,0.03079582614261934
165035,0.7744824906129403
165036,0.03575851651105995
165037,0.28613607098977883
165038,0.30308615538740047
165039,0.08108591504370706
165040,0.0380426271664536
165041,0.1257594469688187
165042,0.7379330962592391
165043,0.00687289277722126
165044,0.07041225647913292
165045,0.016235511125750945
165046,0.0050921332596809395
165047,0.17806548194002866
165048,0.7015931123722622
165049,0.05652634831299529
165050,0.15308373690494703
165051,0.41099554802474814
165052,0.02510943173577594
165053,0.10212600945648038
165054,0.01854137031502768
165055,0.15850642038067717
165056,0.15309838205616155
165057,0.013197474581350744
165058,0.5236684112391087
165059,0.18033007004404647
165060,0.9823511942229382
165061,0.6612701374719523
165062,0.21905645263781018
165063,0.5287512696098652
165064,0.03769531612705959
165065,0.05301563958418814
165066,0.14411026004279223
165067,0.14252222834997988
165068,0.02892343877982954
165069,0.006715292871482925
165070,0.7286055155826647
165071,0.04319342342270825
165072,0.11952331395940959
165073,0.9327494782396208
165074,0.4926096650446211
165075,0.26066705955242675
165076,0.18303165286712517
165077,0.0071603763025857295
165078,0.29559781274211533
165079,0.25240390936745644
165080,0.010912599614407806
165081,0.035783984062810366
165082,0.006158509095541311
165083,0.5541734356444643
165084,0.07743833946955711
165085,0.005233027761583277
165086,0.009585318081544142
165087,0.5770684950818716
165088,0.025998513419503645
165089,0.11731741035561269
165090,0.053623198831625654
165091,0.015017779840326087
165092,0.03588047213437282
165093,0.15483556591649184
165094,0.011999272037366828
165095,0.1225927356821412
165096,0.2210016624711132
165097,0.13788199140154925
165098,0.030644247668349646
165099,0.01594829328904795
165100,0.8976100603288992
165101,0.048178695726814186
165102,0.05449216800905469
165103,0.008645393086986378
165104,0.16169964604351206
165105,0.3412905450808556
165106,0.39323144103501945
165107,0.08820992560533787
165108,0.008914432567831374
165109,0.19941897269329115
165110,0.08138873551944772
165111,0.05932449148418068
165112,0.0649360197988818
165113,0.030329834903250058
165114,0.00852696350636472
165115,0.031141067812958306
165116,0.5074763204570604
165117,0.03392078612697209
165118,0.3622204993956157
165119,0.10997778543738128
165120,0.04832016322204946
165121,0.3406183993759455
165122,0.22861386044565146
165123,0.059294641348761876
165124,0.18048119133691762
165125,0.02812277026576109
165126,0.016573131130781845
165127,0.020884265708022032
165128,0.015683387887699865
165129,0.016795704676144968
165130,0.964227470150781
165131,0.027155221483910256
165132,0.22002132497069712
165133,0.10175574052733226
165134,0.007392480275752514
165135,0.04898872328030409
165136,0.012758763005252978
165137,0.34240662230343194
165138,0.7464377286276406
165139,0.6569858818913716
165140,0.07273077246523887
165141,0.026104010986946178
165142,0.008691297514824978
165143,0.11640945157374405
165144,0.3290032497030448
